tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,0,308495742,0.0,,,,,,,
semaforo,0,308512653,0.0,,,,,,,
semaforo,0,308512659,0.0,,,,,,,
semaforo,0,308512668,0.0,,,,,,,
semaforo,0,308512669,0.0,,,,,,,
semaforo,0,308512670,0.0,,,,,,,
semaforo,0,308512701,0.0,,,,,,,
semaforo,0,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,0,joinedS_308495840_308495841,0.0,,,,,,,
semaforo,1,308495742,0.0,,,,,,,
semaforo,1,308512653,0.0,,,,,,,
semaforo,1,308512659,0.0,,,,,,,
semaforo,1,308512668,0.0,,,,,,,
semaforo,1,308512669,0.0,,,,,,,
semaforo,1,308512670,0.0,,,,,,,
semaforo,1,308512701,0.0,,,,,,,
semaforo,1,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,1,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,2,308495742,,veh1,0.0,0.0,0.0,2143.2037320893037,1299.7771342885706,12.803
semaforo,2,308495742,0.0,,,,,,,
semaforo,2,308512653,0.0,,,,,,,
semaforo,2,308512659,0.0,,,,,,,
semaforo,2,308512668,0.0,,,,,,,
semaforo,2,308512669,0.0,,,,,,,
semaforo,2,308512670,0.0,,,,,,,
semaforo,2,308512701,0.0,,,,,,,
semaforo,2,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,2,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,3,308495742,,veh1,0.14418182470676744,0.0,0.0,2146.4569656400427,1288.41444809743,11.819556762430507
semaforo,3,308495742,0.0,,,,,,,
semaforo,3,308512653,0.0,,,,,,,
semaforo,3,308512659,0.0,,,,,,,
semaforo,3,308512668,0.0,,,,,,,
semaforo,3,308512669,0.0,,,,,,,
semaforo,3,308512670,0.0,,,,,,,
semaforo,3,308512701,0.0,,,,,,,
semaforo,3,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,3,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,4,308495742,,veh1,0.5590345273973334,0.0,0.0,2148.6812942120305,1280.6454554458744,8.081368092658154
vehiculo,4,308512659,,veh2,0.0,0.0,1.0,134.23644272595456,453.95655872402125,0.0
semaforo,4,308495742,0.0,,,,,,,
semaforo,4,308512653,0.0,,,,,,,
semaforo,4,308512659,0.0,,,,,,,
semaforo,4,308512668,0.0,,,,,,,
semaforo,4,308512669,0.0,,,,,,,
semaforo,4,308512670,0.0,,,,,,,
semaforo,4,308512701,0.0,,,,,,,
semaforo,4,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,4,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,5,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1993.3732951289398,288.23510028653294,12.853806
vehiculo,5,308495742,,veh1,1.2801861287919918,0.0,0.0,2149.741284513828,1276.9431890770059,3.851126992365423
vehiculo,5,308512659,,veh2,0.8628177127727001,0.0,1.0,135.85634087383514,453.8376275055071,1.6242157828761266
semaforo,5,308495742,0.0,,,,,,,
semaforo,5,308512653,0.0,,,,,,,
semaforo,5,308512659,0.0,,,,,,,
semaforo,5,308512668,0.0,,,,,,,
semaforo,5,308512669,0.0,,,,,,,
semaforo,5,308512670,0.0,,,,,,,
semaforo,5,308512701,0.0,,,,,,,
semaforo,5,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,5,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,6,joinedS_308495840_308495841,,truck1,0.04918034308424435,0.0,0.0,1990.4083481772784,300.09196983830435,12.221651410981682
vehiculo,6,308495742,,veh1,0.0,0.0,0.0,2149.802921697071,1271.350911897672,5.752462145822749
vehiculo,6,308512659,,veh2,1.5091083026840968,0.0,1.0,140.03306973490947,453.53097646482246,4.187861407105811
vehiculo,6,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1873.4157738471258,29.540000000000003,7.6145000000000005
semaforo,6,308495742,0.0,,,,,,,
semaforo,6,308512653,0.0,,,,,,,
